,review_body,star_rating
65,I was excited to find these.  One of our camping friends has some and my husband loves them.  I found these and now my husband has his very own.  Great for use by kids and adults the same.,1
66,These are terrible.  Parts are no longer available.  they used to sell a $7 gear that always strips in the motor housing.  now they will only sell you a new motor.  Save your money.,0
67,"Worth the money if you just want to make good rice. Does not have any other features that you may find useful, such as a keep warm setting, vegetable steaming option, etc. I love the easy clean-up and its small size so I can keep it on the counter. So far the non stick surface looks good, I have not seen any of the flaking that others are writing about. The pan in which the rice cooks feels a bit cheap, but it does the job and it does it well.",1
68,It really works.  I've used it numerous times and it's always thawed my items perfectly.  Have used it many days when I forgot to get something out for supper,1
69,"These are fantastic!  I even bought 2 more sets.  They are great for juice and sweet smoothies.  Both release easily from the mold after a quick moment under hot tap water.  Fun for the kids, and me too!",1
70,"The tritan plastic is great.  Unbreakable & stays clear.  I use both the 12 oz white wine and the 20 oz red wine glasses.  Yes there have been some comments that the stem is too wobbly.  It is just slightly flexible but works fine.<br />There are also comments about the sharp drinking edge and this is a concern but easily repairable.  Only the inside edge is a problem.  Put some masking tape around the outside to protect from scratches.  Take a 1&#34; x 2&#34; piece of 150 grit sandpaper and with your thumb sand down the inside sharp edge only.  Then take a 1&#34; x 2&#34; piece of 400 wet dry and polish the inside edge.  Makes a world of difference on sensitive lips!!  Just love these glasses now.  Just fill with your favorite wine and enjoy without the risk of broken glass around the pool, on the tile deck, etc..<br /><br />Purchased mine from &#34;Clearly Acrylic&#34; who was a wonderful, prompt supplier that responded quickly to email questions with helpful responses.  Recommend highly purchasing from them.",1
71,"I received a Cusinart food processor as house warming gift. (It is a different model.) It broke down at the very first time I used it. I paid shipping and sent it back for repair. Then I got a letter that asked me to pay for the repair. I called multiple times and they said that it was not under warranty. Two out of three customer service representatives were very rude. They insisted that customers should pay as far as it is not under warranty \\""regardless if it broke down at the first time or on the first day\\"". That tells you they have no commitment to their product quality and how relentlessly they treat their customers. I would never buy another Cusinart product and return any Cusinart gift. Or I will just tell friends never to give me a Cusinart product.",0
72,Easy to use and worked perfectly. It is exactly what I wanted. After reading many machine reviews this one had the best performance. I give it 5 stars.,1
73,I love being able to use the reusable cups for ground coffee. I just bought some roasted beans from Costa Rica and Love having this option to enjoy my coffee.,1
74,"I bought it without thinking my yarn was bigger, so it doesn't fit well and work well. Wish I had bought a bigger one, but the reg. yarn fits in it well so I will enjoy using it.",1
75,Very nice and compact.  Works great !,1
76,"This product was junk.  The description of the item did not say that it needed assembling.  When my husband went to assemble it, he found that parts were drilled incorrectly.  When he attempted to drill the holes correctly, the material split making it impossible to use.  Also, when he was hammering items together as directed, the wood split.  I sent the company an e-mail requesting my money back and the dissatisfaction that we had the headboard. To date, I have heard nothing from them. I would not recommend this company to any one.",0
77,"I have a couple different blenders; a Vita-Mix I've had for years, another very cheap one and now this BlendTec.  To me this Blendtec is quieter than the other blenders I have. It does a very good job of blending. I programmed the #2 button so that when the machine is on all I have to do is just press #2 but before the blender is through I also like to hit the far right \\""faster\\"" button (can't remember the actual name of the button) just to make the end product creamier which will make it run up to 50 seconds longer but I just hit the off button after about ten seconds.  I am very pleased with this blender. I don't need a tamper! It does not rag on my nerves as it runs like the others do.  I usually do green smothies with it so have not made anything with ice chopped up yet.   All in all a great product! I got my blender through Amazon.",1
78,Great mold! I am using them for soaps (they produce a thinner bar) to gift to valued customers. I have businesses ordering these soaps as gifts for their customers! Would make a perfect candy bar.,1
79,Not able to use this with pancakes.  A little bummed since that is why I bought it.  Batter stuck to it everywhere:(,0
80,Great,1
81,"I purchased this item recently by seeing 650 Wats, 10 button option.<br /><br />In first day when we put plug somg come from inside and it put any quantity more then 1/2 LB it won't give proper results nor it's work blends.<br /><br />We have spend lot of time to base with this Item.",0
82,when i got the coffee maker plugged it in and it didn't work at all so i sent it back,0
83,It's pretty!<br />My daughter really likes it.,1
84,"I read all the reviews and picked the Sunbeam because of that & the great price. I was very disappointed when I used the kettle. As soon as the water boiled it would leak out of the bottom of the kettle. Not a little leak but a ton of water. Not sure if I just got a bad one. Not gonna risk it, will purchase a different model.",0
85,use less water to make it more firm and put oil or spray with pam before use. love this product! used for a neurology health fair!,1
86,WORKS GREAT<br />will buy more of there product.  have there one cup pot. work great. would tell others to buy,1
87,"I bought two of these mugs,1 black & 1 grey. They both have the same problem,that being they're poorly designed. The lids screw on but after a few minuets of hot coffee they warp leaving you with coffee dripping down your chin and another stain-resistant shirt stained. I donated the two cups to the local landfill. Ordered another kind from amazon but the results are the same. Another stained shirt, another review.",0
88,"Good quality. Keeps my coffee warm for the morning drive to work, but not so hot that you can't drink it for a hour.",1
89,"This is the best masher we have ever used,made in USA we will never need to look again as this will outlast us.Very well made  we love it,Thanx for checking in and for carrying such good products.  Gary",1
90,Great wok.<br />Good construction<br />Large surface area<br />I am so glad I got this wok and I do enjoy cooking with it,1
91,"Only one cup arrived (advertised as 12). I knew they wouldn't be particularly high quality, but one of these cheap tumblers is most definitely NOT WORTH the money (~$14.12).",0
92,"I did a lot of research to find a decent toaster at a decent price. Deciding on this was a big mistake. The 1100 watts was misleading as it was very slow to toast. I had it replaced under warrantee, and that wasn't much better. Then, within about 5 months, the catch mechanism broke (for the lever which holds the toast down) as others had reported. For me, a total waste of time and money.  I just ordered a Kitchen Aid, thought I should pass this along.",0
93,The teacups and saucers are just what we were looking for.  They are very good quality.,1
94,I sent an e-mail when I received this item. The box was opened and there was only one filter in it. There was supposed to be two. Do you intend to do anything about it? The other items received were fine.,0
95,"Stay away from this product. I bought the Melitta 10 Cup thermal Coffee Maker Model # 46894 because I was looking for a 10 cup and for the most part it had good reviews, even though I saw some reviews that claimed it did not keep the coffee warm. Well now I know why. The warmer plate automatically turns off after brewing the coffee rather than the 2 hour auto-off feature. In addition to that the water reservoir leaked and left puddles on the counter top. This purchase was a total waste of my time and energy. I sent an e-mail to Melitta customer service and they never responded. If I could give it less than one star I would.",0
96,"After purchasing these and using them once, the molds don't hold their form anymore. This bottoms do not sit flush in the pan/griddle and egg runs out unless you hold your fingers on the mold the entire time! What a disappointment!",0
97,"Initially the anti-fatigue rugs seemed like it was a great purchase.  I bought two and they arrived on a Friday.  I put one in front of the kitchen sink and the other in front of the range.  I enjoyed their cushioning effect over the weekend, but on Monday morning as I rinsed my coffee cup before leaving for work, my high heel went through the cover - a hole right in my new rug! The same things happened the next morning - the rug cover cannot even support my 125 lbs!  Very disappointing purchase, unless you plan to wear only soft-soled, flat shoes.",0
98,I bought this for a colleague who lives in Geneva and is a baker.  She can't get it there and asked me to bring.  She was very excited and happy to get it.,1
99,"Works great! I was skeptical when I first opened it because it was plastic and very light-- It seemed cheap. I couldn't be more wrong. The light weight makes it easy to put up and take out. It's also very easy clean up. I've only made zucchini noodles so far, but I plan on making curly fry sweet potatoes tonight!",1
100,I recently moved and wanted to host thanksgiving at the new place. I received it in a million little pieces...broken. It was I a box with no bubble-wrap...nothing. Of course it was going to break...!,0
101,"This is a shoddy product. Difficult to operate, does not achieve what it says it will.  Not comparable to other As Seen on TV products. Smaller version is much more efficient.  Truly a waste of money.    Not recommended at all.",0
102,Does not crush the garlic sufficiently--lacks force.,0
103,"French company. Shipped from Japan. Made in China.<br /><br />I have an older, larger version of this pitcher from Arc/Luminarc. The old one has a lovely soft plastic cap which fits tightly and allows you to shake the contents or even turn the pitcher upside down to mix without losing any liquid.<br /><br />The new cap is a flimsy annoying hard plastic that doesn't fit tightly in the top. In the closed setting, if you shake it, liquid spurts out the top and if you turn it over...disaster! This means I can't shake my drinks before serving, which is important for drinks that separate, such as lemonade with crushed mint.<br /><br />Even worse, while this plastic cap provides no useful seal it is also a PAIN to remove.<br /><br />I love the older versions of this jug and am DESPERATELY looking for some of the older ones with softer caps. The new ones are just junk. If I find a source I will post here.<br /><br />Edited to add that after a long hunt, I found a perfect replacement! [[ASIN:B003GY7Q7W Bormioli Rocco Frigoverre Jug with Hermetic Lid, 17-Ounce]]  This wonderful glass jar has a top that does seal completely, though you have to take the extra step of sealing it by turning the inner ring on the lid while holding the outer ring in place. I liked the old soft plastic cap on the Quadro better, but given that it no longer exists, I'm at least happy to find a well-made product that  has a real airtight seal and can be turned upside down to shake.",0
104,"This leaves lots of us popped kernels, and if you increase the time hoping to pop more the corn burns.",0
105,"I have had very poor experience with EuroPro the manufacturer of this specific blender. Although this blender looks cool and has cool name \\""Ninja\\"" if you want reliability get a blender made by a company that has a good rep such as Oster, KitchenAid, Hamilton Beach even over-priced Vita Mix.<br /><br />A blender is not a smart flat screen or tablet or smart phone. It simply crushes material until it is pureed. When blending something the key parts are the blade and the motor's capability. Multiple speeds are fine but really not critical to the process. Some of the best blenders are not the most expensive.<br /><br />The last thing is to have a blender fail when it is needed.",0
106,Pulled this out to make my first tortillas... not bad until the third press and I could see whatever this is plated or painted with chipping off into my dough... I researched so many and the reviews for this one looked wonderful... not sure what product they received but I can't imagine they like metal shavings or whatever it is peeling off in their food... had to use parchment paper or it stuck really bad... pressed like crazy and the tortilla still wasn't any flatter than using a board... I'd love to return it but I think it would cost me more than it's worth... bummer!,0
107,I have wanted a whistling tea kettle for ages and this is a really good one and priced well.  Goodie,1
108,"Why didn't I look at the reviews first? This toaster is THE worst toaster I've ever had. Often it toasts ONE side of each slice of bread. Also, if you toast a second set of toast shortly after the first set it ALWAYS burns it.  It might as well not have a heat setting dial at all, because setting the dial makes absolutely no difference. J-U-N-K. Seriously, how hard is it to get a toaster right? Where is the quality control?",0
109,"Cuts pizza like a charm, very quick & is SOO easy to clean. That was my main concern. Rinses right off!",1
110,I purchased these last year and have been using them daily.  They are fantastic for taking apart a fresh chicken and strong enough to break bone rather easily.,1
111,"This ricer did fine with very soft things like eggs and avocado. However, when I attempted to do potatoes on the fine setting, it didn't have the leverage to press the potatoes and the plastic container started to bend and buckle under the pressure of trying to squeeze out the potatoes. It left the rim bent and the cup weakened and mis-shapen.  I'm going to return it and get one of the all stainless larger comercial ricers instead.",0
112,Yes love them nice,1
113,My husband and I can't help but smile everytime we enjoy a cup of coffee in these mugs!,1
114,"DON'T PURCHASE THIS.  I gave this as a gift to a friend who didn't try to use it until 34 days after I purchased it.  IT WILL NOT EVEN TURN ON and since it is 4 days over 30..... they wont do anything about it!  It's going into the garbage and I wonder why I should use Amazon anymore.... And yes, I realize that it must have the mixing bowl locked in place... we went through all the troubleshooting...",0
115,I got this & it was bent to begin with. I also cant froth for the life of it. You'd do better whisking milk by hand.,0
116,LOVELY IMAGE LAB,1
117,"I ordered this item along with other items, shipping and handling were not to be added because all items were labeled free shipping if I ordered 25.00 or more, which I did. I have been charged shipping and handling on the two largest items this being one of them. When I received this item the magarita glassed were damanged. I cant get any response from emailing to try and get credited back for the shipping charge and now I have a defected gift that I will have to return.",0
118,This is the worst product I have ever purchased.  My butter knives are sharper than the blade on this mandoline.  It barely cut and that was with a lot of force.  I am sending it back for a refund.,0
119,Returned the roaster pan because of mediocre quality. Although it carries the  KitchenAid name I didn't feel it was true KitchenAid quality.,0
120,"Came fast, reliable. Only drag is the baster drips a little:/ other than that great:)",1
121,"The first set of cups that we received looked nice - BUT one cup had a large spot of blank ceramic with no enamel on it at all (on top, very obvious).  Amazon did not give the option to return just the one cup, only all four, which we did.  The next set did not have blank spots, but the hand painting looked like a 10 year-old had done it on their fist day on the job.  There were also blank spots in the designs where cups had clearly rubbed on each other before the paint dried.  Neither set should have ever passed QC, especially at over 10$ a cup.  Gave up on returning, it's a waste of time.  I am never buying from this company again.",0
122,"very disappointed in this Calphalon product.  Top did not sit properly on the crock, terrible odor when it was turned on, padding fell off the &#34;feet&#34;.  Just not what I expected from a $229 (orig. price?) crockpot.  Returned it!",0
123,"The spice rack is nice looking (except for a small chip on the side) and was easy to hang, but unfortunately the space between the shelves is quite small and I can only fit small to medium bottles in it.  I still have no place to put larger bottles of spices!",0
124,"The Nesco American Harvest FD-1020 is the first dehydrator I have ever bought. After doing a lot of research, this product with the digital timer is well worth the investment. Thus far, I have dried apples,pineapples,Hamburger Meat (The less fat the better) and London Broil. It's fun & easy, even a Caveman can do it.",1
125,"Nice design, brews hot cup of coffee.<br />An improvement would be a larger cross-section in which top pour the water.  Mine is under kitchen cabinets and needs to be pulled out to the edge of the counter for access.",1
126,"not what was received, the picture shown is much more detailed than the actual product.  disappointed",0
127,"I use this ladle for hot packing about 10Gal of tomato sauce and it really felt like the right tool for the job.  Long reach and nice hook at the end to keep it from slipping in, can be used to stir the sauce and it looks smaller than it is, it takes two scoops to fill a pint, maybe 4 for a Qt.<br />i'm done using the soup ladle from ikea!<br />Smooth is fast... and the price is right!",1
128,"Met all of my expectations, enabling me to grill the perfect stek in my stovepot.",1
129,"from pics of this product, I was expecting it to be bigger. I'll probably never use it , I would normally beat up eggs and let bowl with beaters get cold in freezer first, but my small glass bowls are bigger than this",0
130,Light and cheap.  Afraid to pick up pizza pan.,0
131,"My base was black, just like the picture. Although I wouldn't have minded a silver base. I like the scale. It's easy to zero and seems accurate.",1
132,"I bought this to add a little technology to the guess work of outdoor cooking. It has a number of features that are totally useless to me.  The countdown and count up feature; why?. The buzzer that tells you when you reach temp is so weak as to be useless also. I can't hear it even when standing next to it. The \\""pork\\"" setting only goes to 165 well done, whichis a full 30 degrees under what I cook a pork butt to. This leaves me with a plain jane temp readout thermometer, whick is all I really wanted anyway.<br />Here's the kicker. With the module sitting on the grill table, in the sun, the readout fails! I have to take the unit into the house to cool down and then plug it back in to the probe to get a reading. This thing does not do what it is designed for. Maybe I was expecting too much for my money. It is junk.",0
133,Bought this cake top for our 40th anniversary . Paired it with the golfer groom. Perfect!,1
134,Perfect size as a gift container for my Chex mix.  Will look nice sitting out on the countertop and can be repurposed in a number of ways.,1
135,"So many of us are looking for a way to brew a great tasting cup of coffee with the same convenience we have when you using K-cups, though without the high cost.  The SySrion-Cup is larger than other reusable coffee filter which lets me brew a stronger flavored cup of coffee.  Every now and then I would get a few pieces of coffee grounds, but I get this with K-cups too. The filter will hold 3-5 Tablespoons of coffee. With the filter having the ability to hold more or less coffee grounds I was able to brew different strengths of coffee that appealed to the different taste buds in my household. I like strong coffee and I used four tablespoons.  This reusable cup works differently than other similar cups. To use this cup you have to take out the K-cup Holder Assembly, and then place the SySrion-cup where you removed the holder. Then you fill the filter cup with coffee, place it inside the filter holder and screw the lid on. The reusable cup is easy to clean. Pre ground coffee works great in this filter, but espresso grind is too fine and does not work in this filter. That is the only thing that I wish was different since I like an espresso once in a while. Keep in mind that this reusable cup does not work in the new 2.0 Keurig brewer, but does work in most of their other brewers.<br /><br />I received this product for free in exchange for my honest and unbiased review.",1
136,Lovely item,1
137,Great product.  Sturdy and much more functional than a double hinge.  Looks good too!,1
138,I have an older George Foreman which is huge and I used it when the all the kids were at home.  I packed it away and my neighbor told me they make small ones and now you know the rest of the story.  Now it is just me and George in the house.  A fantastic small grill.,1
139,Professional is the name and word for this product.  I bought this for my daughter and she loves it.  She no longer works and does a lot of cooking and baking and uses this almost every day if not several times a day and she thanks me all the time.,1
140,Lid does not have a tight fit.,0
141,I have 2 small chihuahua and I make up there food for the day before so they do not have to wait. I have had these for a very long time and I love them. I also use them for my oatmeal in the morning that way I know I have 1 cup. I just wish the tops came in more colors. I have read a lot of complaints about the lips well I do not put them in dishwasher just wash by hand.<br />Love these 1 cup containers,1
